timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,month
2025-04-10 20:15:00,1.66,0.774189231224508,-0.8858107687754919,0.8858107687754919,0.784660718078628,April
2025-04-10 20:30:00,2.64,0.803728503714776,-1.836271496285224,1.836271496285224,3.3718930080695753,April
2025-04-10 20:45:00,0.81,0.8873074452153948,0.07730744521539479,0.07730744521539479,0.005976441085731267,April
2025-04-10 21:00:00,0.73,0.8174165669307032,0.08741656693070321,0.08741656693070321,0.007641656173950114,April
2025-04-10 21:15:00,1.47,0.8174165669307032,-0.6525834330692968,0.6525834330692968,0.42586513711650936,April
2025-04-10 21:30:00,0.73,0.9207077986750769,0.19070779867507692,0.19070779867507692,0.03636946447549367,April
2025-04-10 21:45:00,0.71,0.8228223646891859,0.11282236468918594,0.11282236468918594,0.01272888597405967,April
2025-04-10 22:00:00,0.49,0.8174165669307032,0.3274165669307032,0.3274165669307032,0.10720160830068765,April
2025-04-10 22:15:00,2.59,0.8715738588863964,-1.7184261411136035,1.7184261411136035,2.9529884024625903,April
2025-04-10 22:30:00,0.32,0.7506329277638724,0.43063292776387235,0.43063292776387235,0.18544471847448452,April
2025-04-10 22:45:00,1.03,0.7291532474853593,-0.30084675251464077,0.30084675251464077,0.09050876849860551,April
2025-04-10 23:00:00,0.39,0.6209123893928137,0.23091238939281367,0.23091238939281367,0.053320531575098404,April
2025-04-10 23:15:00,0.31,0.6097680116073766,0.2997680116073766,0.2997680116073766,0.08986086078304027,April
2025-04-10 23:30:00,0.34,0.613187279715326,0.273187279715326,0.273187279715326,0.07463128979825978,April
2025-04-10 23:45:00,1.75,0.6097680116073766,-1.1402319883926233,1.1402319883926233,1.3001289873537953,April
2025-04-11 00:00:00,1.98,0.6811232929956792,-1.2988767070043208,1.2988767070043208,1.6870806999983883,April
2025-04-11 00:15:00,0.29,0.6596839257427757,0.3696839257427757,0.3696839257427757,0.1366662049525901,April
2025-04-11 00:30:00,0.29,0.7553538415242821,0.4653538415242821,0.4653538415242821,0.21655419782140667,April
2025-04-11 00:45:00,0.28,0.7623124783175727,0.4823124783175726,0.4823124783175726,0.23262532674083897,April
2025-04-11 01:00:00,0.27,0.6599933227410384,0.3899933227410384,0.3899933227410384,0.15209479178259572,April
2025-04-11 01:15:00,0.26,0.5426877686273455,0.28268776862734546,0.28268776862734546,0.0799123745315076,April
2025-04-11 01:30:00,0.24,0.5337219723570835,0.2937219723570835,0.2937219723570835,0.08627259704533534,April
2025-04-11 01:45:00,0.24,0.5501120328940947,0.3101120328940947,0.3101120328940947,0.09616947294570809,April
2025-04-11 02:00:00,0.26,0.6269866453908955,0.36698664539089554,0.36698664539089554,0.13467919789526292,April
2025-04-11 02:15:00,0.26,0.6747790958174421,0.4147790958174421,0.4147790958174421,0.1720416983271348,April
2025-04-11 02:30:00,0.28,0.7770637906842318,0.4970637906842318,0.4970637906842318,0.2470724120093778,April
2025-04-11 02:45:00,0.28,0.6985913724112622,0.4185913724112622,0.4185913724112622,0.175218737057144,April
2025-04-11 03:00:00,1.3,0.616319287390591,-0.683680712609409,0.683680712609409,0.4674193167941093,April
2025-04-11 03:15:00,1.86,0.969377083599807,-0.8906229164001931,0.8906229164001931,0.7932091792171854,April
2025-04-11 03:30:00,0.91,0.6811227776462554,-0.22887722235374464,0.22887722235374464,0.052384782912365466,April
2025-04-11 03:45:00,0.27,0.6230585440213573,0.3530585440213573,0.3530585440213573,0.12465033550648068,April
2025-04-11 04:00:00,0.24,0.6890680022025728,0.4490680022025728,0.4490680022025728,0.20166207060220995,April
2025-04-11 04:15:00,0.24,0.7735664854386404,0.5335664854386404,0.5335664854386404,0.28469319438334284,April
2025-04-11 04:30:00,0.24,0.7253630449163009,0.4853630449163009,0.4853630449163009,0.2355772853704231,April
2025-04-11 04:45:00,0.26,0.7501300973388486,0.4901300973388486,0.4901300973388486,0.2402275123173892,April
2025-04-11 05:00:00,0.24,0.7253630449163009,0.4853630449163009,0.4853630449163009,0.2355772853704231,April
2025-04-11 05:15:00,0.3,0.5083187875830202,0.2083187875830202,0.2083187875830202,0.04339671726005949,April
2025-04-11 05:30:00,0.27,0.4901430354266723,0.2201430354266723,0.2201430354266723,0.04846295604686909,April
2025-04-11 05:45:00,0.27,0.4901430354266723,0.2201430354266723,0.2201430354266723,0.04846295604686909,April
2025-04-11 06:00:00,0.27,0.4901430354266723,0.2201430354266723,0.2201430354266723,0.04846295604686909,April
2025-04-11 06:15:00,0.27,0.5060451171528773,0.23604511715287724,0.23604511715287724,0.05571729733171554,April
2025-04-11 06:30:00,0.26,0.5385198179727716,0.2785198179727716,0.2785198179727716,0.07757328900358582,April
2025-04-11 06:45:00,0.24,0.5385198179727716,0.2985198179727716,0.2985198179727716,0.0891140817224967,April
2025-04-11 07:00:00,0.24,0.5378004588547811,0.2978004588547811,0.2978004588547811,0.08868511329411818,April
2025-04-11 07:15:00,1.12,0.6214763081162843,-0.4985236918837158,0.4985236918837158,0.24852587136937002,April
2025-04-11 07:30:00,0.32,0.9716313517017914,0.6516313517017913,0.6516313517017913,0.4246234185207037,April
2025-04-11 07:45:00,0.33,1.5440062768460467,1.2140062768460467,1.2140062768460467,1.4738112402216001,April
2025-04-11 08:00:00,0.4,1.0255859845316146,0.6255859845316146,0.6255859845316146,0.39135782404238956,April
2025-04-11 08:15:00,0.27,1.1814160787478427,0.9114160787478427,0.9114160787478427,0.8306792686000938,April
2025-04-11 08:30:00,0.98,1.0764917648485797,0.09649176484857969,0.09649176484857969,0.009310660683593599,April
2025-04-11 08:45:00,3.26,1.1604970379843962,-2.0995029620156034,2.0995029620156034,4.407912687512292,April
2025-04-11 09:00:00,1.33,1.0983176587904813,-0.2316823412095188,0.2316823412095188,0.0536767072283239,April
2025-04-11 09:15:00,0.47,1.4771946856068159,1.007194685606816,1.007194685606816,1.0144411347146127,April
2025-04-11 09:30:00,0.35,1.2742463280624488,0.9242463280624488,0.9242463280624488,0.8542312749369196,April
2025-04-11 09:45:00,0.3,1.349196365618571,1.049196365618571,1.049196365618571,1.100813013627218,April
2025-04-11 10:00:00,0.3,1.7153181107573972,1.415318110757397,1.415318110757397,2.0031253546378878,April
2025-04-11 10:15:00,0.33,1.215777052539743,0.885777052539743,0.885777052539743,0.7846009868059947,April
2025-04-11 10:30:00,0.35,1.0113395563199734,0.6613395563199734,0.6613395563199734,0.4373700087534993,April
2025-04-11 10:45:00,1.93,1.5855789070584356,-0.3444210929415643,0.3444210929415643,0.11862588926306168,April
2025-04-11 11:00:00,2.1,1.9974651290252787,-0.10253487097472136,0.10253487097472136,0.010513399765802756,April
2025-04-11 11:15:00,1.85,1.929160856239278,0.07916085623927782,0.07916085623927782,0.00626644116053561,April
2025-04-11 11:30:00,1.61,2.2037002663334277,0.5937002663334277,0.5937002663334277,0.3524800062443829,April
2025-04-11 11:45:00,2.06,2.182758420047659,0.12275842004765902,0.12275842004765902,0.015069629692597493,April
2025-04-11 12:00:00,1.7,2.600760603172661,0.9007606031726609,0.9007606031726609,0.811369664227976,April
2025-04-11 12:15:00,1.79,2.390824250788855,0.6008242507888548,0.6008242507888548,0.3609897803359887,April
2025-04-11 12:30:00,1.83,2.3341069104238628,0.5041069104238627,0.5041069104238627,0.25412377713709233,April
2025-04-11 12:45:00,1.89,2.5265677439484038,0.6365677439484039,0.6365677439484039,0.4052184926355607,April
2025-04-11 13:00:00,1.95,2.320823989454474,0.37082398945447426,0.37082398945447426,0.13751043115493203,April
2025-04-11 13:15:00,1.98,2.1601894129751775,0.18018941297517754,0.18018941297517754,0.03246822454833908,April
2025-04-11 13:30:00,2.02,2.1193473449286286,0.09934734492862862,0.09934734492862862,0.00986989494436791,April
2025-04-11 13:45:00,2.25,2.1213941717320806,-0.12860582826791944,0.12860582826791944,0.016539459064477586,April
2025-04-11 14:00:00,2.48,2.0585284709096046,-0.4214715290903954,0.4214715290903954,0.17763824983379603,April
2025-04-11 14:15:00,2.4,1.7218846603595712,-0.6781153396404287,0.6781153396404287,0.45984041385565394,April
2025-04-11 14:30:00,2.77,1.584932740194478,-1.185067259805522,1.185067259805522,1.4043844102629688,April
2025-04-11 14:45:00,2.05,1.1492890196722865,-0.9007109803277134,0.9007109803277134,0.8112802700829105,April
2025-04-11 15:00:00,0.22,0.920108167352078,0.700108167352078,0.700108167352078,0.4901514459930853,April
2025-04-11 15:15:00,0.25,0.9079953034577315,0.6579953034577315,0.6579953034577315,0.43295781937243216,April
2025-04-11 15:30:00,0.24,0.8918294986984565,0.6518294986984565,0.6518294986984565,0.42488169537348114,April
2025-04-11 15:45:00,0.24,0.689828094828315,0.449828094828315,0.449828094828315,0.20234531489687155,April
2025-04-11 16:00:00,0.24,0.6594478631552803,0.41944786315528026,0.41944786315528026,0.17593650990553072,April
2025-04-11 16:15:00,0.23,0.55609018139104,0.32609018139104007,0.32609018139104007,0.10633480639964142,April
2025-04-11 16:30:00,0.22,0.5624000287741799,0.34240002877417997,0.34240002877417997,0.11723777970455927,April
2025-04-11 16:45:00,0.2,0.5352193125069725,0.3352193125069725,0.3352193125069725,0.1123719874776473,April
2025-04-11 17:00:00,0.21,0.5281879381360617,0.3181879381360617,0.3181879381360617,0.10124356397527824,April
2025-04-11 17:15:00,0.23,0.4384210457816359,0.20842104578163587,0.20842104578163587,0.043439332324710755,April
2025-04-11 17:30:00,0.25,0.4384210457816359,0.18842104578163588,0.18842104578163588,0.035502490493445324,April
2025-04-11 17:45:00,0.25,0.4384210457816359,0.18842104578163588,0.18842104578163588,0.035502490493445324,April
2025-04-11 18:00:00,0.25,0.45073261982094953,0.20073261982094953,0.20073261982094953,0.04029358466018186,April
2025-04-11 18:15:00,0.24,0.45073261982094953,0.21073261982094954,0.21073261982094954,0.04440823705660085,April
2025-04-11 18:30:00,0.24,0.6605630161081147,0.42056301610811475,0.42056301610811475,0.17687325051795438,April
2025-04-11 18:45:00,0.25,0.6240386611420845,0.3740386611420845,0.3740386611420845,0.13990492002896313,April
2025-04-11 19:00:00,0.21,0.583670507929923,0.37367050792992307,0.37367050792992307,0.1396296484966067,April
2025-04-11 19:15:00,0.21,0.6143281679046367,0.40432816790463677,0.40432816790463677,0.16348126736112015,April
2025-04-11 19:30:00,0.25,0.6313855289490008,0.3813855289490008,0.3813855289490008,0.14545492169170912,April
2025-04-11 19:45:00,0.29,0.6384169128249798,0.34841691282497983,0.34841691282497983,0.12139434514248959,April
2025-04-11 20:00:00,0.32,0.837425066438989,0.517425066438989,0.517425066438989,0.2677286993793922,April
2025-04-11 20:15:00,0.32,0.7420259419286447,0.4220259419286447,0.4220259419286447,0.17810589566075977,April
2025-04-11 20:30:00,0.34,0.902175633144173,0.562175633144173,0.562175633144173,0.31604144250105176,April
2025-04-11 20:45:00,1.76,0.898432575105236,-0.861567424894764,0.861567424894764,0.7422984276397948,April
2025-04-11 21:00:00,2.45,0.8383983791588615,-1.6116016208411388,1.6116016208411388,2.5972597842977856,April
2025-04-11 21:15:00,1.87,0.9188916269545133,-0.9511083730454868,0.9511083730454868,0.9046071372772329,April
2025-04-11 21:30:00,1.8,0.981178318290057,-0.8188216817099431,0.8188216817099431,0.6704689464382994,April
2025-04-11 21:45:00,1.53,0.935468689008803,-0.594531310991197,0.594531310991197,0.35346747974891146,April
2025-04-11 22:00:00,1.58,0.7651850713181462,-0.8148149286818539,0.8148149286818539,0.6639233680028147,April
2025-04-11 22:15:00,0.74,0.9995616806470952,0.25956168064709517,0.25956168064709517,0.06737226606034462,April
2025-04-11 22:30:00,0.31,0.7481724798928777,0.4381724798928777,0.4381724798928777,0.19199512213547432,April
2025-04-11 22:45:00,0.3,0.7976970914998632,0.49769709149986324,0.49769709149986324,0.24770239488742324,April
2025-04-11 23:00:00,0.3,0.8275822705661579,0.5275822705661579,0.5275822705661579,0.2783430522157427,April
2025-04-11 23:15:00,0.29,0.8421953567142739,0.5521953567142739,0.5521953567142739,0.3049197119768042,April
2025-04-11 23:30:00,0.29,0.8976907182920392,0.6076907182920392,0.6076907182920392,0.3692880090982946,April
2025-04-11 23:45:00,0.26,1.073238333060856,0.8132383330608559,0.8132383330608559,0.6613565863595996,April
2025-04-12 00:00:00,0.26,0.8873409644014905,0.6273409644014905,0.6273409644014905,0.3935566856161921,April
2025-04-12 00:15:00,0.28,0.6370699438908353,0.35706994389083524,0.35706994389083524,0.1274989448302042,April
2025-04-12 00:30:00,0.31,0.6709556218762095,0.3609556218762095,0.3609556218762095,0.13028896096404113,April
2025-04-12 00:45:00,0.32,0.6709556218762095,0.3509556218762095,0.3509556218762095,0.12316984852651693,April
2025-04-12 01:00:00,0.31,0.6207332998109966,0.31073329981099657,0.31073329981099657,0.09655518361143067,April
2025-04-12 01:15:00,0.31,0.5501120328940947,0.24011203289409472,0.24011203289409472,0.05765378834053483,April
2025-04-12 01:30:00,0.29,0.5501120328940947,0.26011203289409474,0.26011203289409474,0.06765826965629862,April
2025-04-12 01:45:00,0.27,0.5426877686273455,0.27268776862734545,0.27268776862734545,0.07435861915896068,April
2025-04-12 02:00:00,0.27,0.5060451171528773,0.23604511715287724,0.23604511715287724,0.05571729733171554,April
2025-04-12 02:15:00,0.31,0.5690413671504123,0.2590413671504123,0.2590413671504123,0.06710242989515472,April
2025-04-12 02:30:00,0.29,0.6187981524890513,0.32879815248905137,0.32879815248905137,0.10810822508021348,April
2025-04-12 02:45:00,0.31,0.583528128382795,0.273528128382795,0.273528128382795,0.07481763701659479,April
2025-04-12 03:00:00,0.31,0.7109801438562611,0.4009801438562611,0.4009801438562611,0.16078507576698783,April
2025-04-12 03:15:00,0.31,0.8003427472904574,0.4903427472904574,0.4903427472904574,0.24043600982035337,April
2025-04-12 03:30:00,0.3,0.7029965224436325,0.40299652244363254,0.40299652244363254,0.16240619710166124,April
2025-04-12 03:45:00,0.3,0.5045222654895647,0.2045222654895647,0.2045222654895647,0.04182935708098399,April
2025-04-12 04:00:00,0.29,0.5357555382482243,0.24575553824822433,0.24575553824822433,0.06039578457967445,April
2025-04-12 04:15:00,0.27,0.5622736634893835,0.29227366348938344,0.29227366348938344,0.08542389436950536,April
2025-04-12 04:30:00,1.05,0.5929675622265528,-0.45703243777344726,0.45703243777344726,0.20887864917713994,April
2025-04-12 04:45:00,0.32,0.6254422630464471,0.3054422630464471,0.3054422630464471,0.09329497605493499,April
2025-04-12 05:00:00,2.58,0.610986624408787,-1.9690133755912131,1.9690133755912131,3.8770136732571037,April
2025-04-12 05:15:00,1.09,0.5314884436018608,-0.5585115563981393,0.5585115563981393,0.31193515863027194,April
2025-04-12 05:30:00,0.39,0.5547992687172941,0.1647992687172941,0.1647992687172941,0.027158798969754913,April
2025-04-12 05:45:00,2.54,0.5967411428873024,-1.9432588571126976,1.9432588571126976,3.776254985746948,April
2025-04-12 06:00:00,1.84,0.5314884436018608,-1.3085115563981393,1.3085115563981393,1.7122024932274809,April
2025-04-12 06:15:00,0.36,0.5314884436018608,0.17148844360186077,0.17148844360186077,0.029408286288988582,April
2025-04-12 06:30:00,0.38,0.5547992687172941,0.17479926871729412,0.17479926871729412,0.030554784344100798,April
2025-04-12 06:45:00,0.33,0.5547992687172941,0.2247992687172941,0.2247992687172941,0.050534711215830204,April
2025-04-12 07:00:00,0.36,0.5191768695625472,0.15917686956254717,0.15917686956254717,0.025337275803732157,April
2025-04-12 07:15:00,2.39,0.6364824236762401,-1.75351757632376,1.75351757632376,3.0748238904763534,April
2025-04-12 07:30:00,1.67,0.5641097988736561,-1.1058902011263438,1.1058902011263438,1.2229931369472653,April
2025-04-12 07:45:00,1.47,0.6302141276015137,-0.8397858723984862,0.8397858723984862,0.7052403114800866,April
2025-04-12 08:00:00,0.31,0.608622588656952,0.29862258865695196,0.29862258865695196,0.08917545045617914,April
2025-04-12 08:15:00,0.43,0.6655480004278633,0.23554800042786334,0.23554800042786334,0.0554828605055647,April
2025-04-12 08:30:00,0.34,0.670071183261512,0.330071183261512,0.330071183261512,0.10894698601965466,April
2025-04-12 08:45:00,0.45,0.7847339815350172,0.33473398153501716,0.33473398153501716,0.11204683839428521,April
2025-04-12 09:00:00,0.51,0.7867894820423721,0.2767894820423721,0.2767894820423721,0.07661241736928462,April
2025-04-12 09:15:00,0.47,0.7612941411133491,0.29129414111334917,0.29129414111334917,0.08485227664696378,April
2025-04-12 09:30:00,1.94,0.6947953359626855,-1.2452046640373144,1.2452046640373144,1.5505346553402812,April
2025-04-12 09:45:00,0.58,0.7260223021216106,0.1460223021216106,0.1460223021216106,0.021322512716894924,April
2025-04-12 10:00:00,2.57,0.8149319166275024,-1.7550680833724974,1.7550680833724974,3.0802639772728115,April
2025-04-12 10:15:00,4.84,0.8787031474058398,-3.96129685259416,3.96129685259416,15.6918727543724,April
2025-04-12 10:30:00,4.91,0.9314540132908953,-3.978545986709105,3.978545986709105,15.828828168359127,April
2025-04-12 10:45:00,5.48,1.883385733838228,-3.5966142661617724,3.5966142661617724,12.935634179558384,April
2025-04-12 11:00:00,5.67,2.1139585815114943,-3.5560414184885056,3.5560414184885056,12.645430570005743,April
2025-04-12 11:15:00,5.93,2.304551447646159,-3.625448552353841,3.625448552353841,13.14387720576456,April
2025-04-12 11:30:00,6.0,2.14764014492388,-3.85235985507612,3.85235985507612,14.840676453002104,April
2025-04-12 11:45:00,6.0,2.1942135506037186,-3.8057864493962814,3.8057864493962814,14.484010498408354,April
2025-04-12 12:00:00,6.01,2.288524898018636,-3.7214751019813637,3.7214751019813637,13.849376934667202,April
2025-04-12 12:15:00,4.91,2.30215390448685,-2.60784609551315,2.60784609551315,6.800861257883183,April
2025-04-12 12:30:00,2.3,2.4454095130524482,0.14540951305244842,0.14540951305244842,0.02114392648615017,April
2025-04-12 12:45:00,3.13,2.4666398082432877,-0.6633601917567122,0.6633601917567122,0.44004674400750204,April
