timestamp,actual_kw,forecast_kw,error_kw,abs_error_kw,loss_mse,model,month
2025-04-14 10:30:00,0.28,1.3321130958211513,1.0521130958211513,1.0521130958211513,1.106941966398367,Weighted ens,April
2025-04-14 10:45:00,2.26,1.4636024563536176,-0.7963975436463822,0.7963975436463822,0.6342490475259912,Weighted ens,April
2025-04-14 11:00:00,2.38,1.4407723310753031,-0.9392276689246968,0.9392276689246968,0.8821486140737198,Weighted ens,April
2025-04-14 11:15:00,2.93,1.6725100880634698,-1.2574899119365304,1.2574899119365304,1.5812808786221428,Weighted ens,April
2025-04-14 11:30:00,3.31,1.8970917212174856,-1.4129082787825145,1.4129082787825145,1.9963098042521676,Weighted ens,April
2025-04-14 11:45:00,2.97,2.1608192423625496,-0.8091807576374506,0.8091807576374506,0.6547734985307185,Weighted ens,April
2025-04-14 12:00:00,3.23,2.401883995222309,-0.8281160047776908,0.8281160047776908,0.6857761173689644,Weighted ens,April
2025-04-14 12:15:00,3.16,2.203998084400271,-0.956001915599729,0.956001915599729,0.9139396626303514,Weighted ens,April
2025-04-14 12:30:00,3.7,2.3504438562847465,-1.3495561437152537,1.3495561437152537,1.8213017850395865,Weighted ens,April
2025-04-14 12:45:00,5.1,2.5178039238008907,-2.582196076199109,2.582196076199109,6.667736575938075,Weighted ens,April
2025-04-14 13:00:00,3.84,2.4825739073244373,-1.3574260926755626,1.3574260926755626,1.842605597076445,Weighted ens,April
2025-04-14 13:15:00,1.03,2.502440568755386,1.4724405687553859,1.4724405687553859,2.168081228516684,Weighted ens,April
2025-04-14 13:30:00,0.24,2.37407988619725,2.1340798861972496,2.1340798861972496,4.554296960671666,Weighted ens,April
2025-04-14 13:45:00,0.23,2.187749998847818,1.957749998847818,1.957749998847818,3.832785057988631,Weighted ens,April
2025-04-14 14:00:00,0.21,2.1336485259737024,1.9236485259737024,1.9236485259737024,3.700423651480798,Weighted ens,April
2025-04-14 14:15:00,0.2,1.9332870379423766,1.7332870379423766,1.7332870379423766,3.0042839558990577,Weighted ens,April
2025-04-14 14:30:00,0.23,1.7312604248796637,1.5012604248796637,1.5012604248796637,2.253782863309868,Weighted ens,April
2025-04-14 14:45:00,0.25,1.5569409420661593,1.3069409420661593,1.3069409420661593,1.70809462604878,Weighted ens,April
2025-04-14 15:00:00,0.26,1.4028251310087343,1.1428251310087343,1.1428251310087343,1.3060492800651307,Weighted ens,April
2025-04-14 15:15:00,0.24,1.201396387248717,0.961396387248717,0.961396387248717,0.9242830134148851,Weighted ens,April
2025-04-14 15:30:00,0.23,1.137155131024073,0.9071551310240731,0.9071551310240731,0.8229304317433032,Weighted ens,April
2025-04-14 15:45:00,0.2,1.0610334604875042,0.8610334604875043,0.8610334604875043,0.7413786200790866,Weighted ens,April
2025-04-14 16:00:00,0.2,0.8623225007797062,0.6623225007797062,0.6623225007797062,0.43867109503908397,Weighted ens,April
2025-04-14 16:15:00,0.23,0.7386479178295106,0.5086479178295106,0.5086479178295106,0.25872270431229655,Weighted ens,April
2025-04-14 16:30:00,0.29,0.668887775995866,0.37888777599586604,0.37888777599586604,0.14355594679909356,Weighted ens,April
2025-04-14 16:45:00,0.28,0.6159738037018582,0.33597380370185814,0.33597380370185814,0.1128783967738947,Weighted ens,April
2025-04-14 17:00:00,0.3,0.6678602620417408,0.36786026204174077,0.36786026204174077,0.13532117238941818,Weighted ens,April
2025-04-14 17:15:00,0.3,0.657832686992737,0.357832686992737,0.357832686992737,0.1280442318804421,Weighted ens,April
2025-04-14 17:30:00,0.32,0.5306355013564983,0.21063550135649828,0.21063550135649828,0.044367314431703386,Weighted ens,April
2025-04-14 17:45:00,0.25,0.39175251053176285,0.14175251053176285,0.14175251053176285,0.02009377424205754,Weighted ens,April
2025-04-14 18:00:00,0.34,0.45356512472014276,0.11356512472014274,0.11356512472014274,0.012897037552701576,Weighted ens,April
2025-04-14 18:15:00,0.32,0.445864282270704,0.125864282270704,0.125864282270704,0.015841817551519456,Weighted ens,April
2025-04-14 18:30:00,0.28,0.4503989542713667,0.1703989542713667,0.1703989542713667,0.02903580361677532,Weighted ens,April
2025-04-14 18:45:00,0.48,0.4161046972311185,-0.0638953027688815,0.0638953027688815,0.004082609715927036,Weighted ens,April
2025-04-14 19:00:00,2.04,0.5509886618679811,-1.489011338132019,1.489011338132019,2.2171547650857057,Weighted ens,April
2025-04-14 19:15:00,0.85,0.5505055049148939,-0.29949449508510606,0.29949449508510606,0.08969695258628262,Weighted ens,April
2025-04-14 19:30:00,0.73,0.6034167648945858,-0.12658323510541414,0.12658323510541414,0.01602331540975255,Weighted ens,April
2025-04-14 19:45:00,0.82,0.7842137938679152,-0.03578620613208472,0.03578620613208472,0.001280652549328058,Weighted ens,April
2025-04-14 20:00:00,0.75,0.5906732104268602,-0.15932678957313984,0.15932678957313984,0.02538502587568358,Weighted ens,April
2025-04-14 20:15:00,0.61,0.6899130550337684,0.07991305503376844,0.07991305503376844,0.006386096364830104,Weighted ens,April
2025-04-14 20:30:00,0.5,0.6864512031878696,0.18645120318786956,0.18645120318786956,0.03476405117020422,Weighted ens,April
2025-04-14 20:45:00,0.59,0.7326843320276496,0.14268433202764963,0.14268433202764963,0.02035881860617656,Weighted ens,April
2025-04-14 21:00:00,0.73,0.8919324004748515,0.16193240047485147,0.16193240047485147,0.026222102323547675,Weighted ens,April
2025-04-14 21:15:00,0.73,0.9917950333161347,0.26179503331613474,0.26179503331613474,0.0685366394689961,Weighted ens,April
2025-04-14 21:30:00,0.69,1.0464730094141603,0.3564730094141604,0.3564730094141604,0.12707300644078806,Weighted ens,April
2025-04-14 21:45:00,0.65,0.9986812578778382,0.3486812578778382,0.3486812578778382,0.12157861959527151,Weighted ens,April
2025-04-14 22:00:00,0.64,0.942131814756062,0.302131814756062,0.302131814756062,0.09128363348779135,Weighted ens,April
2025-04-14 22:15:00,0.58,0.8492020849666041,0.26920208496660414,0.26920208496660414,0.07246976255036676,Weighted ens,April
2025-04-14 22:30:00,0.57,0.8423687377004034,0.2723687377004035,0.2723687377004035,0.0741847292765112,Weighted ens,April
2025-04-14 22:45:00,0.54,0.8479077902630047,0.30790779026300463,0.30790779026300463,0.09480720730464645,Weighted ens,April
2025-04-14 23:00:00,0.53,0.8320630350943068,0.30206303509430676,0.30206303509430676,0.0912420771703844,Weighted ens,April
2025-04-14 23:15:00,0.45,0.7924283074031578,0.34242830740315783,0.34242830740315783,0.11725714571099155,Weighted ens,April
2025-04-14 23:30:00,0.29,0.7816711434362978,0.49167114343629786,0.49167114343629786,0.2417405132879566,Weighted ens,April
2025-04-14 23:45:00,0.26,0.7881616322227528,0.5281616322227528,0.5281616322227528,0.2789547097522024,Weighted ens,April
2025-04-15 00:00:00,0.26,0.7670604839974707,0.5070604839974707,0.5070604839974707,0.25711033443174924,Weighted ens,April
2025-04-15 00:15:00,0.28,0.5720890042466663,0.2920890042466663,0.2920890042466663,0.08531598640180904,Weighted ens,April
2025-04-15 00:30:00,0.29,0.5620493861834033,0.2720493861834033,0.2720493861834033,0.0740108685227665,Weighted ens,April
2025-04-15 00:45:00,0.27,0.5667538031892585,0.2967538031892585,0.2967538031892585,0.08806281970728916,Weighted ens,April
2025-04-15 01:00:00,0.29,0.5359470644019585,0.24594706440195852,0.24594706440195852,0.06048995848794113,Weighted ens,April
2025-04-15 01:15:00,0.29,0.5757560186162104,0.2857560186162104,0.2857560186162104,0.08165650217538799,Weighted ens,April
2025-04-15 01:30:00,0.29,0.5874685293565393,0.2974685293565393,0.2974685293565393,0.08848752595754227,Weighted ens,April
2025-04-15 01:45:00,0.28,0.6019915075813291,0.3219915075813291,0.3219915075813291,0.10367853095449713,Weighted ens,April
2025-04-15 02:00:00,1.74,0.6342750008831154,-1.1057249991168847,1.1057249991168847,1.2226277736720348,Weighted ens,April
2025-04-15 02:15:00,1.88,0.683145823712435,-1.1968541762875649,1.1968541762875649,1.4324599192969854,Weighted ens,April
2025-04-15 02:30:00,0.23,0.5711691595772653,0.34116915957726535,0.34116915957726535,0.11639639544665754,Weighted ens,April
2025-04-15 02:45:00,0.27,0.6009722406582751,0.33097224065827513,0.33097224065827513,0.10954262408635919,Weighted ens,April
2025-04-15 03:00:00,0.28,0.5631421144551714,0.28314211445517135,0.28314211445517135,0.08016945697814536,Weighted ens,April
2025-04-15 03:15:00,0.28,0.6260751436185958,0.3460751436185958,0.3460751436185958,0.11976800503063172,Weighted ens,April
2025-04-15 03:30:00,0.27,0.5778852084241389,0.3078852084241389,0.3078852084241389,0.09479330156637546,Weighted ens,April
2025-04-15 03:45:00,0.26,0.5680271869744284,0.30802718697442844,0.30802718697442844,0.0948807479153795,Weighted ens,April
2025-04-15 04:00:00,0.28,0.5139527648450529,0.2339527648450529,0.2339527648450529,0.05473389617864462,Weighted ens,April
2025-04-15 04:15:00,0.24,0.5565042283745701,0.31650422837457015,0.31650422837457015,0.10017492657898205,Weighted ens,April
2025-04-15 04:30:00,0.21,0.6651377797026593,0.45513777970265934,0.45513777970265934,0.20715039851266645,Weighted ens,April
2025-04-15 04:45:00,0.23,0.5836666043338486,0.35366660433384867,0.35366660433384867,0.12508006702103505,Weighted ens,April
2025-04-15 05:00:00,0.26,0.7121317311612536,0.4521317311612536,0.4521317311612536,0.2044231023228721,Weighted ens,April
2025-04-15 05:15:00,0.26,0.5418451429177153,0.28184514291771534,0.28184514291771534,0.07943668458630739,Weighted ens,April
2025-04-15 05:30:00,0.27,0.5421189985806578,0.2721189985806578,0.2721189985806578,0.07404874938854004,Weighted ens,April
2025-04-15 05:45:00,0.26,0.6330771389812153,0.3730771389812153,0.3730771389812153,0.13918655163040905,Weighted ens,April
2025-04-15 06:00:00,0.25,0.5549942889204144,0.30499428892041436,0.30499428892041436,0.09302151627406918,Weighted ens,April
2025-04-15 06:15:00,0.27,0.523918493430909,0.253918493430909,0.253918493430909,0.06447460130622258,Weighted ens,April
2025-04-15 06:30:00,0.23,0.5998648392909415,0.3698648392909415,0.3698648392909415,0.13679999934371398,Weighted ens,April
2025-04-15 06:45:00,0.23,0.661959125607589,0.431959125607589,0.431959125607589,0.18658868619567284,Weighted ens,April
2025-04-15 07:00:00,0.24,0.6098128360600139,0.3698128360600139,0.3698128360600139,0.13676153371475072,Weighted ens,April
2025-04-15 07:15:00,0.27,0.5447917135773436,0.27479171357734355,0.27479171357734355,0.07551048585077282,Weighted ens,April
2025-04-15 07:30:00,1.11,0.6842527715828502,-0.42574722841714985,0.42574722841714985,0.18126070250488477,Weighted ens,April
2025-04-15 07:45:00,2.98,0.7696541950636138,-2.210345804936386,2.210345804936386,4.885628577399881,Weighted ens,April
2025-04-15 08:00:00,1.56,0.8578461191949601,-0.7021538808050399,0.7021538808050399,0.49302007232957823,Weighted ens,April
2025-04-15 08:15:00,0.91,0.9616757345660744,0.05167573456607433,0.05167573456607433,0.002670381542943369,Weighted ens,April
2025-04-15 08:30:00,0.24,0.9608549066141593,0.7208549066141593,0.7208549066141593,0.5196317963897084,Weighted ens,April
2025-04-15 08:45:00,0.21,1.177791248057136,0.967791248057136,0.967791248057136,0.9366198998159889,Weighted ens,April
2025-04-15 09:00:00,0.32,1.0867384187101987,0.7667384187101987,0.7667384187101987,0.5878878027262159,Weighted ens,April
2025-04-15 09:15:00,0.25,1.0686542956109868,0.8186542956109868,0.8186542956109868,0.670194855722321,Weighted ens,April
2025-04-15 09:30:00,0.31,1.371787624215027,1.061787624215027,1.061787624215027,1.1273929589361915,Weighted ens,April
2025-04-15 09:45:00,0.28,0.9519277135843082,0.6719277135843081,0.6719277135843081,0.451486852282636,Weighted ens,April
2025-04-15 10:00:00,0.24,1.297294746986437,1.057294746986437,1.057294746986437,1.117872182005114,Weighted ens,April
2025-04-15 10:15:00,0.23,1.3738302949053973,1.1438302949053973,1.1438302949053973,1.3083477435433681,Weighted ens,April
2025-04-15 10:30:00,0.26,1.114238212688498,0.854238212688498,0.854238212688498,0.7297229240172395,Weighted ens,April
2025-04-15 10:45:00,1.64,1.503717741440875,-0.1362822585591248,0.1362822585591248,0.018572853997976143,Weighted ens,April
2025-04-15 11:00:00,1.75,1.9409182527740505,0.1909182527740505,0.1909182527740505,0.03644977924229624,Weighted ens,April
2025-04-15 11:15:00,1.89,2.1930355564073407,0.3030355564073408,0.3030355564073408,0.09183054844710664,Weighted ens,April
2025-04-15 11:30:00,2.15,2.1651405353134603,0.01514053531346038,0.01514053531346038,0.0002292358095781408,Weighted ens,April
2025-04-15 11:45:00,2.27,2.3600086495255197,0.09000864952551968,0.09000864952551968,0.008101556989407835,Weighted ens,April
2025-04-15 12:00:00,2.43,2.466740251812666,0.036740251812665825,0.036740251812665825,0.0013498461032580944,Weighted ens,April
2025-04-15 12:15:00,2.52,2.305918865395372,-0.21408113460462808,0.21408113460462808,0.04583073219360489,Weighted ens,April
2025-04-15 12:30:00,2.54,2.365468341155818,-0.17453165884418187,0.17453165884418187,0.030461299938901888,Weighted ens,April
2025-04-15 12:45:00,2.78,2.4574413093115615,-0.32255869068843834,0.32255869068843834,0.10404410893863963,Weighted ens,April
2025-04-15 13:00:00,2.93,2.625947823499019,-0.3040521765009814,0.3040521765009814,0.09244772603498393,Weighted ens,April
2025-04-15 13:15:00,3.14,2.180967558566473,-0.9590324414335272,0.9590324414335272,0.9197432237219517,Weighted ens,April
2025-04-15 13:30:00,3.11,2.044782170029834,-1.065217829970166,1.065217829970166,1.1346890252863495,Weighted ens,April
2025-04-15 13:45:00,4.68,2.1175644999868775,-2.5624355000131223,2.5624355000131223,6.5660756917275,Weighted ens,April
2025-04-15 14:00:00,2.19,2.030765079782695,-0.15923492021730512,0.15923492021730512,0.025355759816611527,Weighted ens,April
2025-04-15 14:15:00,0.29,2.1501239581567195,1.8601239581567195,1.8601239581567195,3.460061139708621,Weighted ens,April
2025-04-15 14:30:00,0.29,2.07503588673076,1.78503588673076,1.78503588673076,3.186353116916671,Weighted ens,April
2025-04-15 14:45:00,0.94,1.6765538572827365,0.7365538572827366,0.7365538572827366,0.5425115846780779,Weighted ens,April
2025-04-15 15:00:00,0.21,1.531847545001715,1.321847545001715,1.321847545001715,1.7472809322270613,Weighted ens,April
2025-04-15 15:15:00,0.21,1.3974823848375113,1.1874823848375113,1.1874823848375113,1.4101144142993833,Weighted ens,April
2025-04-15 15:30:00,1.65,1.216858311742636,-0.433141688257364,0.433141688257364,0.18761172210643948,Weighted ens,April
2025-04-15 15:45:00,0.27,1.2239311548431762,0.9539311548431761,0.9539311548431761,0.9099846481804357,Weighted ens,April
2025-04-15 16:00:00,0.27,1.0090383416039141,0.7390383416039141,0.7390383416039141,0.5461776703606637,Weighted ens,April
2025-04-15 16:15:00,0.25,0.8650833852849724,0.6150833852849724,0.6150833852849724,0.37832757085362184,Weighted ens,April
2025-04-15 16:30:00,1.04,0.6311687919029091,-0.40883120809709095,0.40883120809709095,0.16714295671412688,Weighted ens,April
2025-04-15 16:45:00,0.25,0.5848739612714179,0.3348739612714179,0.3348739612714179,0.11214056993761108,Weighted ens,April
2025-04-15 17:00:00,0.23,0.5871955440979577,0.35719554409795773,0.35719554409795773,0.12758865672343606,Weighted ens,April
2025-04-15 17:15:00,0.21,0.5645701909838766,0.35457019098387665,0.35457019098387665,0.12572002033434276,Weighted ens,April
2025-04-15 17:30:00,0.22,0.5269709227228884,0.3069709227228884,0.3069709227228884,0.09423114739734152,Weighted ens,April
2025-04-15 17:45:00,0.25,0.508491380806948,0.258491380806948,0.258491380806948,0.0668177939514826,Weighted ens,April
2025-04-15 18:00:00,0.26,0.5769904129532278,0.31699041295322783,0.31699041295322783,0.10048292190425791,Weighted ens,April
2025-04-15 18:15:00,0.26,0.6014256098603746,0.3414256098603746,0.3414256098603746,0.11657144706852875,Weighted ens,April
2025-04-15 18:30:00,1.22,0.6733086981964278,-0.5466913018035722,0.5466913018035722,0.29887137946768444,Weighted ens,April
2025-04-15 18:45:00,0.68,0.7130597730602968,0.03305977306029673,0.03305977306029673,0.0010929485947983211,Weighted ens,April
2025-04-15 19:00:00,0.27,0.8674611634340704,0.5974611634340704,0.5974611634340704,0.356959841811993,Weighted ens,April
2025-04-15 19:15:00,0.3,0.7750665751432626,0.4750665751432626,0.4750665751432626,0.22568825081834917,Weighted ens,April
2025-04-15 19:30:00,0.39,0.7288099068284559,0.3388099068284559,0.3388099068284559,0.11479215296510697,Weighted ens,April
2025-04-15 19:45:00,0.61,0.742719889704545,0.13271988970454507,0.13271988970454507,0.017614569123186607,Weighted ens,April
2025-04-15 20:00:00,0.29,0.7101161111762258,0.42011611117622577,0.42011611117622577,0.1764975468698349,Weighted ens,April
2025-04-15 20:15:00,0.3,0.7537873687550117,0.45378736875501174,0.45378736875501174,0.205922976041597,Weighted ens,April
2025-04-15 20:30:00,0.54,0.7993322588107801,0.25933225881078004,0.25933225881078004,0.0672532204599014,Weighted ens,April
2025-04-15 20:45:00,0.64,0.872177960243889,0.23217796024388904,0.23217796024388904,0.05390660522301292,Weighted ens,April
2025-04-15 21:00:00,0.62,0.9335784333662616,0.31357843336626157,0.31357843336626157,0.09833143387243895,Weighted ens,April
2025-04-15 21:15:00,0.54,0.9343520917191215,0.39435209171912144,0.39435209171912144,0.15551357224324638,Weighted ens,April
2025-04-15 21:30:00,0.63,0.9187145948286578,0.2887145948286578,0.2887145948286578,0.08335611726707604,Weighted ens,April
2025-04-15 21:45:00,2.2,0.8983419939592431,-1.301658006040757,1.301658006040757,1.6943135646899994,Weighted ens,April
2025-04-15 22:00:00,0.63,0.8109523142130648,0.1809523142130648,0.1809523142130648,0.03274374001906373,Weighted ens,April
2025-04-15 22:15:00,0.33,0.7761145942016039,0.4461145942016039,0.4461145942016039,0.1990182311596617,Weighted ens,April
2025-04-15 22:30:00,0.32,0.8485957571819291,0.5285957571819291,0.5285957571819291,0.27941347451073695,Weighted ens,April
2025-04-15 22:45:00,0.32,0.7637381021129555,0.44373810211295545,0.44373810211295545,0.19690350326680767,Weighted ens,April
2025-04-15 23:00:00,0.28,0.8295544440596214,0.5495544440596214,0.5495544440596214,0.30201008698567955,Weighted ens,April
